pred_grasps_cam,scores,contact_pts
"[['-0.974586248397827', '0.128137558698654', '0.183745250105858', '0.094618439674377'], ['-0.212228298187256', '-0.790680706501007', '-0.574267387390137', '0.169699922204018'], ['0.071698583662510', '-0.598668992519379', '0.797781050205231', '0.872566401958466'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.473974585533142,"['0.115910187363625', '0.174336463212967', '0.870999991893768']"
"[['-0.275589317083359', '-0.960093855857849', '0.047644991427660', '0.279768943786621'], ['0.861684083938599', '-0.224764198064804', '0.454952120780945', '0.043626055121422'], ['-0.426087826490402', '0.166434884071350', '0.889240384101868', '1.119076251983643'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.305460482835770,"['0.283600360155106', '0.031646393239498', '1.125000000000000']"
"[['-0.852861344814301', '0.063914023339748', '0.518210828304291', '0.095015451312065'], ['-0.325426280498505', '-0.841201901435852', '-0.431829869747162', '0.154978364706039'], ['0.408319979906082', '-0.536930441856384', '0.738227963447571', '0.869920551776886'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.422746598720551,"['0.113647878170013', '0.162087947130203', '0.861000001430511']"
"[['0.621533036231995', '0.262808829545975', '-0.737989246845245', '-0.243872880935669'], ['-0.252645522356033', '0.958958208560944', '0.128721609711647', '0.166655108332634'], ['0.741530060768127', '0.106444947421551', '0.662421762943268', '1.054091095924377'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.234173595905304,"['-0.262389153242111', '0.174181744456291', '1.031999945640564']"
"[['-0.915979921817780', '0.076824374496937', '-0.393800407648087', '-0.250405579805374'], ['0.091032654047012', '-0.916108071804047', '-0.390460342168808', '0.155673876404762'], ['-0.390760719776154', '-0.393502533435822', '0.832143068313599', '1.051358699798584'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.329520404338837,"['-0.223117351531982', '0.152961894869804', '1.062999963760376']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['-0.141326069831848', '0.989843070507050', '-0.015416062436998', '0.246144145727158'], ['-0.126262545585632', '-0.002577739534900', '0.991993486881256', '0.022849224507809'], ['0.981878161430359', '0.142140999436378', '0.125344425439835', '1.122550845146179'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.388901621103287,"['0.248670324683189', '0.025106139481068', '1.105000019073486']"
"[['0.433475106954575', '0.893270134925842', '-0.119027711451054', '0.166692733764648'], ['-0.313824564218521', '0.273446291685104', '0.909253120422363', '-0.003172859549522'], ['0.844756364822388', '-0.356784790754318', '0.398862302303314', '1.111744403839111'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.276885151863098,"['0.160666301846504', '0.001190118491650', '1.100000023841858']"
"[['-0.031166784465313', '0.999484360218048', '-0.007734322920442', '0.194384694099426'], ['-0.277338624000549', '-0.001213460811414', '0.960771501064301', '-0.000231511890888'], ['0.960266649723053', '0.032089184969664', '0.277233392000198', '1.109164595603943'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.600728332996368,"['0.194941788911819', '0.004725858569145', '1.092000007629395']"
"[['-0.170267850160599', '0.985259592533112', '-0.016504958271980', '0.207835078239441'], ['-0.124696254730225', '-0.004928485490382', '0.992182791233063', '0.001325219869614'], ['0.977476119995117', '0.170994937419891', '0.123697385191917', '1.112472176551819'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.366582483053207,"['0.210878580808640', '0.003554135560989', '1.095000028610229']"
"[['0.214550659060478', '0.967775762081146', '-0.131825819611549', '0.232155710458755'], ['-0.528636813163757', '0.228551968932152', '0.817500531673431', '0.028646312654018'], ['0.821286261081696', '-0.105707295238972', '0.560637891292572', '1.120417952537537'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.683772265911102,"['0.229172900319099', '0.035995744168758', '1.108999967575073']"
"[['0.398670405149460', '0.910313725471497', '0.111313216388226', '0.101822972297668'], ['0.000999058480375', '-0.121806994080544', '0.992553234100342', '0.091174624860287'], ['0.917093694210052', '-0.395590364933014', '-0.049470301717520', '0.834392905235291'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.325146406888962,"['0.094696827232838', '0.091156765818596', '0.818000018596649']"
"[['0.114003561437130', '0.091907672584057', '-0.989219963550568', '-0.242796391248703'], ['-0.386864036321640', '0.921224474906921', '0.041005786508322', '0.148167371749878'], ['0.915062427520752', '0.378018826246262', '0.140578642487526', '1.052260875701904'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.599272847175598,"['-0.246192693710327', '0.159692555665970', '1.024999976158142']"
"[['-0.970203340053558', '0.167853310704231', '-0.174730405211449', '-0.252230882644653'], ['-0.115430064499378', '-0.954266369342804', '-0.275774300098419', '0.173841580748558'], ['-0.213028967380524', '-0.247388005256653', '0.945207774639130', '1.057653546333313'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.253117114305496,"['-0.223327249288559', '0.177280396223068', '1.064000010490417']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['0.178288877010345', '0.981608450412750', '-0.068248182535172', '-0.253300219774246'], ['-0.302205920219421', '0.120632603764534', '0.945578873157501', '0.033084444701672'], ['0.936421096324921', '-0.147961184382439', '0.318155378103256', '0.993177592754364'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842085003852844,"['-0.257903486490250', '0.040887139737606', '0.968999981880188']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['0.178288877010345', '0.981608450412750', '-0.068248182535172', '-0.253300219774246'], ['-0.302205920219421', '0.120632603764534', '0.945578873157501', '0.033084444701672'], ['0.936421096324921', '-0.147961184382439', '0.318155378103256', '0.993177592754364'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842085003852844,"['-0.257903486490250', '0.040887139737606', '0.968999981880188']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['0.121662974357605', '0.991700828075409', '-0.041564304381609', '-0.253183752298355'], ['-0.286751985549927', '0.075207173824310', '0.955048263072968', '0.029214166104794'], ['0.950248062610626', '-0.104275360703468', '0.293522119522095', '0.991534590721130'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842651903629303,"['-0.256324976682663', '0.036617852747440', '0.967000007629395']"
"[['0.073267772793770', '0.996018588542938', '-0.050780143588781', '-0.251818239688873'], ['-0.291987627744675', '0.070108994841576', '0.953848958015442', '0.033348269760609'], ['0.953611552715302', '-0.055059213191271', '0.295961827039719', '0.993621408939362'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843435168266296,"['-0.253709942102432', '0.040887139737606', '0.968999981880188']"
"[['-0.040083218365908', '0.999070525169373', '-0.015854466706514', '-0.248636454343796'], ['-0.266828507184982', '0.004588391631842', '0.963733136653900', '0.024416700005531'], ['0.962910056114197', '0.042859949171543', '0.266396611928940', '0.993686318397522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.845857799053192,"['-0.247442334890366', '0.032365873456001', '0.964999973773956']"
"[['0.178288877010345', '0.981608450412750', '-0.068248182535172', '-0.253300219774246'], ['-0.302205920219421', '0.120632603764534', '0.945578873157501', '0.033084444701672'], ['0.936421096324921', '-0.147961184382439', '0.318155378103256', '0.993177592754364'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.842085003852844,"['-0.257903486490250', '0.040887139737606', '0.968999981880188']"
"[['-0.162582710385323', '0.978014647960663', '-0.130592375993729', '-0.248724311590195'], ['-0.368385344743729', '0.062616094946861', '0.927562177181244', '0.034566357731819'], ['0.915346443653107', '0.198913902044296', '0.350105941295624', '0.993633508682251'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.849136173725128,"['-0.244526565074921', '0.044077746570110', '0.970000028610229']"
"[['0.121284402906895', '0.992247045040131', '-0.027125639840961', '-0.249793022871017'], ['-0.244484007358551', '0.056346967816353', '0.968014717102051', '0.028177335858345'], ['0.962038278579712', '-0.110773302614689', '0.249422550201416', '0.990839004516602'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.846533358097076,"['-0.252924472093582', '0.034489698708057', '0.966000020503998']"
